
running 1504 tests
test health::tests::detect_supervisor_direct_no_supervisor_returns_false ... ok
test health::tests::detect_supervisor_direct_with_heartbeat_returns_true ... ok
test health::tests::detect_supervisor_direct_with_socket_returns_true ... ok
test health::tests::detect_supervisor_ignores_stale_heartbeats ... ok
test health::tests::detect_supervisor_multiple_workers ... ok
test health::tests::detect_supervisor_no_other_workers ... ok
test health::tests::detect_supervisor_nonexistent_directory ... ok
test health::tests::detect_supervisor_recent_spawn_activity ... ok
test health::tests::emitter_exits_after_consecutive_failures ... ok
test health::tests::healthmonitor_cleanup_heartbeat_file_logs_errors_on_failure ... ok
test health::tests::healthmonitor_cleanup_heartbeat_file_ok_when_file_missing ... ok
test health::tests::healthmonitor_cleanup_heartbeat_file_removes_existing_file ... ok
test health::tests::healthmonitor_cleanup_heartbeat_file_with_running_emitter ... ok
test health::tests::heartbeat_cleanup_on_graceful_shutdown ... ok
test health::tests::heartbeat_cleanup_on_worker_drop ... ok
test dispatch::tests::e2e_timeout_kills_entire_process_group ... ok
test health::tests::heartbeat_data_roundtrip ... ok
test health::tests::heartbeat_file_removed_on_stop ... ok
test health::tests::heartbeat_file_written_on_start ... ok
test health::tests::heartbeat_files_dont_collide_across_adapter_pools ... ok
test health::tests::heartbeat_path_computed_during_construction ... ok
test health::tests::heartbeat_path_uses_qualified_id_not_bare_worker_id ... ok
test health::tests::heartbeat_updates_with_shared_state ... ok
test health::tests::heartbeat_uses_cross_workspace_bead_workspace ... ok
test health::tests::is_stale_detects_old_heartbeats ... ok
test health::tests::read_all_heartbeats_nonexistent_dir ... ok
test health::tests::read_all_heartbeats_reads_files ... ok
test learning::tests::meaningful_returns_false_with_all_none ... ok
test learning::tests::meaningful_returns_true_with_content ... ok
test learning::tests::parse_body_without_retrospective ... ok
test learning::tests::parse_full_retrospective ... ok
test learning::tests::parse_partial_retrospective ... ok
test learning::tests::parse_retrospective_all_empty_returns_none ... ok
test learning::tests::parse_retrospective_case_sensitive ... ok
test learning::tests::parse_retrospective_multiline_values ... ok
test learning::tests::parse_retrospective_with_empty_fields ... ok
test learning::tests::serialize_retrospective_to_json ... ok
test mitosis::tests::create_children_all_deduped ... ok
test mitosis::tests::create_children_with_dedup ... ok
test mitosis::tests::dedup_ignores_children_of_other_parents ... ok
test mitosis::tests::evaluate_returns_out_of_scope_for_needle_internal_config ... ok
test mitosis::tests::evaluate_returns_out_of_scope_for_pluck_config_beads ... ok
test mitosis::tests::evaluate_returns_out_of_scope_for_strand_config_beads ... ok
test mitosis::tests::evaluate_skips_when_disabled ... ok
test mitosis::tests::evaluate_skips_when_not_first_failure ... ok
test mitosis::tests::extract_bare_json ... ok
test mitosis::tests::extract_from_json_fence ... ok
test mitosis::tests::parse_response_embedded_json_object ... ok
test mitosis::tests::parse_response_from_markdown_code_fence ... ok
test mitosis::tests::parse_response_invalid_json ... ok
test mitosis::tests::parse_response_not_splittable ... ok
test mitosis::tests::parse_response_splittable_with_children ... ok
test mitosis::tests::repeat_interval_skips_max_depth_beads ... ok
test mitosis::tests::repeat_interval_skips_mitosis_depth_beads ... ok
test mitosis::tests::repeat_interval_triggers_at_correct_counts ... ok
test mitosis::tests::repeat_interval_zero_preserves_first_failure_only ... ok
test mitosis::tests::sanitize_replaces_slashes ... ok
test mitosis::tests::titles_match_exact ... ok
test mitosis::tests::titles_match_substring ... ok
test mitosis::tests::titles_no_match ... ok
test outcome::tests::classify_no_wildcard_arms ... ok
test outcome::tests::classify_not_interrupted_uses_exit_code ... ok
test outcome::tests::classify_was_interrupted_always_returns_interrupted ... ok
test outcome::tests::handle_agent_not_found_releases ... ok
test outcome::tests::handle_crash_negative_exit_code ... ok
test outcome::tests::handle_crash_releases_and_creates_alert_bead ... ok
test outcome::tests::handle_failure_emits_telemetry_events ... ok
test outcome::tests::handle_failure_increments_existing_count ... ok
test outcome::tests::handle_failure_releases_and_increments_count ... ok
test outcome::tests::handle_failure_with_flush_timeout_continues_gracefully ... ok
