
running 1504 tests
test health::tests::detect_supervisor_direct_no_supervisor_returns_false ... ok
test health::tests::detect_supervisor_direct_with_heartbeat_returns_true ... ok
test health::tests::detect_supervisor_direct_with_socket_returns_true ... ok
test health::tests::detect_supervisor_ignores_stale_heartbeats ... ok
test health::tests::detect_supervisor_multiple_workers ... ok
test health::tests::detect_supervisor_no_other_workers ... ok
test health::tests::detect_supervisor_nonexistent_directory ... ok
test health::tests::detect_supervisor_recent_spawn_activity ... ok
test health::tests::emitter_exits_after_consecutive_failures ... ok
test health::tests::healthmonitor_cleanup_heartbeat_file_logs_errors_on_failure ... ok
test health::tests::healthmonitor_cleanup_heartbeat_file_ok_when_file_missing ... ok
test health::tests::healthmonitor_cleanup_heartbeat_file_removes_existing_file ... ok
test health::tests::healthmonitor_cleanup_heartbeat_file_with_running_emitter ... ok
test health::tests::heartbeat_cleanup_on_graceful_shutdown ... ok
test health::tests::heartbeat_cleanup_on_worker_drop ... ok
test dispatch::tests::e2e_timeout_kills_entire_process_group ... ok
test health::tests::heartbeat_data_roundtrip ... ok
test health::tests::heartbeat_file_removed_on_stop ... ok
test health::tests::heartbeat_file_written_on_start ... ok
test health::tests::heartbeat_files_dont_collide_across_adapter_pools ... ok
test health::tests::heartbeat_path_computed_during_construction ... ok
test health::tests::heartbeat_path_uses_qualified_id_not_bare_worker_id ... ok
test health::tests::heartbeat_updates_with_shared_state ... ok
test health::tests::heartbeat_uses_cross_workspace_bead_workspace ... ok
test health::tests::is_stale_detects_old_heartbeats ... ok
test health::tests::read_all_heartbeats_nonexistent_dir ... ok
test health::tests::read_all_heartbeats_reads_files ... ok
test learning::tests::meaningful_returns_false_with_all_none ... ok
test learning::tests::meaningful_returns_true_with_content ... ok
test learning::tests::parse_body_without_retrospective ... ok
test learning::tests::parse_full_retrospective ... ok
test learning::tests::parse_partial_retrospective ... ok
test learning::tests::parse_retrospective_all_empty_returns_none ... ok
test learning::tests::parse_retrospective_case_sensitive ... ok
test learning::tests::parse_retrospective_multiline_values ... ok
test learning::tests::parse_retrospective_with_empty_fields ... ok
test learning::tests::serialize_retrospective_to_json ... ok
test mitosis::tests::create_children_all_deduped ... ok
test mitosis::tests::create_children_with_dedup ... ok
test mitosis::tests::dedup_ignores_children_of_other_parents ... ok
test mitosis::tests::evaluate_returns_out_of_scope_for_needle_internal_config ... ok
test mitosis::tests::evaluate_returns_out_of_scope_for_pluck_config_beads ... ok
test mitosis::tests::evaluate_returns_out_of_scope_for_strand_config_beads ... ok
test mitosis::tests::evaluate_skips_when_disabled ... ok
test mitosis::tests::evaluate_skips_when_not_first_failure ... ok
test mitosis::tests::extract_bare_json ... ok
test mitosis::tests::extract_from_json_fence ... ok
test mitosis::tests::parse_response_embedded_json_object ... ok
test mitosis::tests::parse_response_from_markdown_code_fence ... ok
test mitosis::tests::parse_response_invalid_json ... ok
test mitosis::tests::parse_response_not_splittable ... ok
test mitosis::tests::parse_response_splittable_with_children ... ok
test mitosis::tests::repeat_interval_skips_max_depth_beads ... ok
test mitosis::tests::repeat_interval_skips_mitosis_depth_beads ... ok
test mitosis::tests::repeat_interval_triggers_at_correct_counts ... ok
test mitosis::tests::repeat_interval_zero_preserves_first_failure_only ... ok
test mitosis::tests::sanitize_replaces_slashes ... ok
test mitosis::tests::titles_match_exact ... ok
test mitosis::tests::titles_match_substring ... ok
test mitosis::tests::titles_no_match ... ok
test outcome::tests::classify_no_wildcard_arms ... ok
test outcome::tests::classify_not_interrupted_uses_exit_code ... ok
test outcome::tests::classify_was_interrupted_always_returns_interrupted ... ok
test outcome::tests::handle_agent_not_found_releases ... ok
test outcome::tests::handle_crash_negative_exit_code ... ok
test outcome::tests::handle_crash_releases_and_creates_alert_bead ... ok
test outcome::tests::handle_failure_emits_telemetry_events ... ok
test outcome::tests::handle_failure_increments_existing_count ... ok
test outcome::tests::handle_failure_releases_and_increments_count ... ok
test outcome::tests::handle_failure_with_flush_timeout_continues_gracefully ... ok
test health::tests::heartbeat_creates_and_refreshes_every_30_seconds has been running for over 60 seconds
test outcome::tests::handle_failure_with_release_timeout_continues_gracefully ... ok
test outcome::tests::handle_interrupted_releases ... ok
test outcome::tests::handle_success_bead_closed_by_agent ... ok
test outcome::tests::handle_success_bead_still_open_emits_orphaned ... ok
test outcome::tests::handle_success_multiple_gates_first_fails ... ok
test outcome::tests::handle_success_no_verification_default_behavior ... ok
test outcome::tests::handle_success_resets_failure_count ... ok
test outcome::tests::handle_success_verification_fails_increments_failure_count ... ok
test outcome::tests::handle_success_verification_fails_releases_bead ... ok
test outcome::tests::handle_success_verification_fails_reopens_closed_bead ... ok
test outcome::tests::handle_success_verification_passes_accepts_closure ... ok
test outcome::tests::handle_timeout_releases_and_adds_deferred ... ok
test outcome::tests::handle_with_cancellation_respects_cancelled_flag ... ok
test outcome::tests::outcome_display_covers_all_variants ... ok
test peer::tests::crashed_peer_bead_released ... ok
test peer::tests::crashed_peer_no_bead_still_cleaned ... ok
test peer::tests::empty_heartbeat_dir_returns_zero ... ok
test peer::tests::healthy_peers_are_ignored ... ok
test peer::tests::multiple_peers_mixed_states ... ok
test peer::tests::nonexistent_heartbeat_dir_returns_zero ... ok
test peer::tests::own_heartbeat_skipped ... ok
test peer::tests::peer_check_result_did_work ... ok
test peer::tests::remove_heartbeat_file_nonexistent_is_ok ... ok
test peer::tests::remove_heartbeat_file_removes_existing ... ok
test peer::tests::stuck_peer_not_released ... ok
test prompt::tests::all_five_default_templates_present ... ok
test prompt::tests::build_mitosis_substitutes_existing_children ... ok
test prompt::tests::build_pluck_contains_bead_id ... ok
test prompt::tests::build_pluck_contains_close_instruction ... ok
test prompt::tests::build_pluck_contains_title_and_body ... ok
test prompt::tests::build_pulse_substitutes_scan_results ... ok
test prompt::tests::build_unravel_substitutes_human_context ... ok
test prompt::tests::build_weave_substitutes_doc_files ... ok
test prompt::tests::build_with_vars_extra_substitution ... ok
test prompt::tests::config_template_override_replaces_default ... ok
test prompt::tests::context_files_are_loaded_when_present ... ok
test prompt::tests::deterministic_same_inputs_same_output ... ok
test prompt::tests::extract_vars_deduplicates ... ok
test prompt::tests::extract_vars_handles_empty ... ok
test prompt::tests::extract_vars_skips_escaped_braces ... ok
test prompt::tests::hash_is_valid_hex_sha256 ... ok
test prompt::tests::hex_sha256_known_value ... ok
test prompt::tests::missing_body_uses_fallback ... ok
test prompt::tests::missing_context_files_do_not_error ... ok
test prompt::tests::no_literal_template_variables_in_output ... ok
test prompt::tests::partial_override_keeps_other_defaults ... ok
test prompt::tests::token_estimate_is_reasonable ... ok
test prompt::tests::unknown_template_returns_error ... ok
test prompt::tests::validate_allows_strand_specific_vars_in_correct_template ... ok
test prompt::tests::validate_catches_unknown_variable ... ok
test prompt::tests::validate_default_templates_pass ... ok
test prompt::tests::validate_rejects_strand_specific_var_in_wrong_template ... ok
test prompt::tests::worker_id_appears_in_output ... ok
test prompt::tests::workspace_path_appears_in_output ... ok
test rate_limit::tests::decision_display ... ok
test rate_limit::tests::different_provider_not_counted ... ok
test rate_limit::tests::model_concurrency_at_limit_blocks ... ok
test rate_limit::tests::model_concurrency_below_limit_allows ... ok
test rate_limit::tests::no_limits_configured_allows_all ... ok
test rate_limit::tests::no_provider_or_model_allows ... ok
test rate_limit::tests::provider_checked_before_model ... ok
test rate_limit::tests::provider_concurrency_at_limit_blocks ... ok
test rate_limit::tests::provider_concurrency_below_limit_allows ... ok
test rate_limit::tests::provider_concurrency_ignores_dead_pids ... ok
test rate_limit::tests::provider_conjunction_with_dead_pid_does_not_block ... ok
test rate_limit::tests::rpm_limit_allows_first_request ... ok
test rate_limit::tests::rpm_limit_exhausts_bucket ... ok
test rate_limit::tests::system_resource_check_does_not_panic ... ok
test rate_limit::tests::token_bucket_does_not_exceed_capacity ... ok
test rate_limit::tests::token_bucket_refill ... ok
test registry::tests::concurrent_registration_no_corruption ... ok
test registry::tests::default_location_uses_state_subdir ... ok
test registry::tests::deregister_nonexistent_is_noop ... ok
test registry::tests::deregister_removes_worker ... ok
test registry::tests::empty_registry_returns_empty_list ... ok
test registry::tests::is_pid_alive_returns_false_for_nonexistent_pid ... ok
test registry::tests::is_pid_alive_returns_true_for_current_process ... ok
test registry::tests::list_filters_out_dead_pids ... ok
test registry::tests::list_persists_cleanup_after_filtering_dead_pids ... ok
test registry::tests::register_and_list ... ok
test registry::tests::register_replaces_stale_entry ... ok
test registry::tests::registry_file_is_valid_json ... ok
test registry::tests::registry_json_roundtrip ... ok
test registry::tests::update_beads_processed ... ok
test registry::tests::update_nonexistent_worker_is_noop ... ok
test routing::tests::adapter_names_preserved ... ok
test routing::tests::all_rules_invalid_returns_default ... ok
test routing::tests::claude_family_regex ... ok
test routing::tests::compiled_rule_invalid_pattern ... ok
test routing::tests::compiled_rule_matches ... ok
test routing::tests::convert_glob_to_regex_double_asterisk ... ok
test routing::tests::convert_glob_to_regex_escaped ... ok
test routing::tests::convert_glob_to_regex_mixed ... ok
test routing::tests::convert_glob_to_regex_single_asterisk ... ok
test routing::tests::empty_model_name ... ok
test routing::tests::empty_rules_empty_default_returns_none ... ok
test routing::tests::escaped_asterisk_treated_literally ... ok
test routing::tests::escaped_double_asterisk_treated_literally ... ok
test routing::tests::first_match_wins ... ok
test routing::tests::glob_asterisk_double ... ok
test routing::tests::glob_asterisk_single ... ok
test routing::tests::glob_catchall ... ok
test routing::tests::glob_catchall_double_asterisk ... ok
test routing::tests::glob_double_asterisk_with_slashes ... ok
test routing::tests::glob_match_bracket_patterns ... ok
test routing::tests::glob_match_case_sensitive ... ok
test routing::tests::glob_match_catchall ... ok
test routing::tests::glob_match_character_class ... ok
test routing::tests::glob_match_complex_patterns ... ok
test routing::tests::glob_match_double_asterisk_specific_patterns ... ok
test routing::tests::glob_match_double_wildcard ... ok
test routing::tests::glob_match_empty_model_name ... ok
test routing::tests::glob_match_empty_pattern ... ok
test routing::tests::glob_match_empty_string_variations ... ok
test routing::tests::glob_match_exact_string ... ok
test routing::tests::glob_match_invalid_pattern ... ok
test routing::tests::glob_match_multiple_wildcards ... ok
test routing::tests::glob_match_nested_path_test_pattern ... ok
test routing::tests::glob_match_non_matching_comprehensive ... ok
test routing::tests::glob_match_question_mark ... ok
test routing::tests::glob_match_real_world_model_names ... ok
test routing::tests::glob_match_real_world_patterns ... ok
test routing::tests::glob_match_trailing_wildcard ... ok
test routing::tests::glob_match_with_slashes ... ok
test routing::tests::glob_match_with_special_characters ... ok
test routing::tests::glob_match_with_wildcard ... ok
test routing::tests::glob_pattern_with_slashes ... ok
test routing::tests::gpt_glob_style_patterns ... ok
test routing::tests::gpt_regex_patterns ... ok
test routing::tests::invalid_regex_pattern_skipped_gracefully ... ok
test routing::tests::is_glob_pattern_detection ... ok
test routing::tests::match_glob_bracket_patterns ... ok
test routing::tests::match_glob_case_sensitive ... ok
test routing::tests::match_glob_catchall ... ok
test routing::tests::match_glob_character_class ... ok
test routing::tests::match_glob_complex_patterns ... ok
test routing::tests::match_glob_double_wildcard ... ok
test routing::tests::match_glob_empty_model_name ... ok
test routing::tests::match_glob_empty_pattern ... ok
test routing::tests::match_glob_empty_string_variations ... ok
test routing::tests::match_glob_exact_string ... ok
test routing::tests::match_glob_invalid_pattern ... ok
test routing::tests::match_glob_multiple_wildcards ... ok
test routing::tests::match_glob_non_matching_comprehensive ... ok
test routing::tests::match_glob_question_mark ... ok
test routing::tests::match_glob_real_world_model_names ... ok
test routing::tests::match_glob_real_world_patterns ... ok
test routing::tests::match_glob_trailing_wildcard ... ok
test routing::tests::match_glob_with_slashes ... ok
test routing::tests::match_glob_with_special_characters ... ok
test routing::tests::match_glob_with_wildcard ... ok
test routing::tests::mixed_regex_and_glob_patterns ... ok
test routing::tests::needs_glob_conversion_detection ... ok
test routing::tests::no_match_empty_default_returns_none ... ok
test routing::tests::no_match_empty_rules ... ok
test routing::tests::no_match_returns_default ... ok
test routing::tests::non_matching_regex_patterns ... ok
test routing::tests::real_world_anthropic_routing ... ok
test routing::tests::regex_anchors_work ... ok
test routing::tests::regex_pattern_complex ... ok
test routing::tests::regex_pattern_match ... ok
test routing::tests::whitespace_in_patterns ... ok
test sanitize::tests::normalize_regex_posix_classes ... ok
test sanitize::tests::sanitizer_builds_from_vendored_toml ... ok
test sanitize::tests::sanitizer_handles_low_entropy_placeholder ... ok
test health::tests::heartbeat_creates_and_refreshes_every_30_seconds ... ok
test sanitize::tests::sanitizer_multiline_sanitizes_each_line ... ok
test sanitize::tests::sanitizer_performance ... ok
test sanitize::tests::sanitizer_performance_100kb_median ... ok
test sanitize::tests::sanitizer_preserves_already_redacted ... ok
test sanitize::tests::sanitizer_preserves_bead_ids ... ok
test sanitize::tests::sanitizer_preserves_short_line ... ok
test sanitize::tests::sanitizer_redacts_anthropic_api_key ... ok
test sanitize::tests::sanitizer_redacts_gcp_api_key ... ok
test sanitize::tests::shannon_entropy_empty ... ok
test sanitize::tests::shannon_entropy_high ... ok
test sanitize::tests::shannon_entropy_uniform ... ok
test skill::tests::extend_from_workspace_adds_matching_skills ... ok
test skill::tests::extend_from_workspace_cross_workspace_ranking ... ok
test skill::tests::extend_from_workspace_no_labels_is_noop ... ok
test skill::tests::extend_from_workspace_skips_duplicates ... ok
test skill::tests::increment_success_updates_file ... ok
test skill::tests::library_empty_dir ... ok
test skill::tests::library_matching_skills_top_3 ... ok
test skill::tests::match_score_label_match ... ok
test skill::tests::match_score_no_match ... ok
test skill::tests::match_score_task_type_in_title ... ok
test skill::tests::parse_no_frontmatter ... ok
test skill::tests::parse_roundtrip ... ok
test skill::tests::promoted_source_beads ... ok
test skill::tests::skill_file_name_fallback ... ok
test skill::tests::skill_file_name_from_heading ... ok
test skill::tests::to_prompt_content_empty ... ok
test skill::tests::to_prompt_content_with_skills ... ok
test span::tests::attribute_keys_follow_conventions ... ok
test span::tests::result_values_match_expected ... ok
test span::tests::span_names_are_dotted_lowercase ... ok
test span::tests::strand_name_builder ... ok
test spawn_path::tests::test_binary_metadata_from_current_exe ... ok
test sanitize::tests::sanitizer_with_custom_pattern ... ok
test spawn_path::tests::test_compute_sha256 ... ok
test stats::tests::aggregator_correlates_outcomes ... ok
test stats::tests::aggregator_counts_dispatches ... ok
test stats::tests::aggregator_load_from_file ... ok
test stats::tests::aggregator_load_logs_scans_directory ... ok
test stats::tests::aggregator_tracks_multiple_variants ... ok
test stats::tests::calculate_median_empty ... ok
test stats::tests::calculate_median_even_count ... ok
test stats::tests::calculate_median_odd_count ... ok
test stats::tests::calculate_median_single_element ... ok
test stats::tests::calculate_median_unsorted ... ok
test stats::tests::calculate_p95_empty ... ok
test stats::tests::calculate_p95_single_element ... ok
test stats::tests::calculate_p95_sorted ... ok
test stats::tests::calculate_p95_twenty_elements ... ok
test stats::tests::calculate_p95_unsorted ... ok
test stats::tests::calculate_p99_empty ... ok
test stats::tests::calculate_p99_single_element ... ok
test stats::tests::calculate_p99_sorted ... ok
test stats::tests::calculate_p99_twenty_elements ... ok
test stats::tests::calculate_p99_unsorted ... ok
test stats::tests::comparison_ready_variants_threshold ... ok
test stats::tests::compute_stats_by_task_type ... ok
test stats::tests::compute_stats_by_template_version ... ok
test stats::tests::compute_stats_by_worker ... ok
test stats::tests::median_collector_clear ... ok
test stats::tests::median_collector_empty ... ok
test stats::tests::median_collector_even_count ... ok
test stats::tests::median_collector_odd_count ... ok
test stats::tests::median_collector_record_all ... ok
test stats::tests::median_collector_samples_ref ... ok
test stats::tests::median_collector_single_sample ... ok
test stats::tests::median_collector_stats ... ok
test stats::tests::median_collector_with_capacity ... ok
test stats::tests::p95_collector_clear ... ok
test stats::tests::p95_collector_empty ... ok
test stats::tests::p95_collector_multiple_samples ... ok
test stats::tests::p95_collector_record_all ... ok
test stats::tests::p95_collector_samples_ref ... ok
test stats::tests::p95_collector_single_sample ... ok
test stats::tests::p95_collector_stats ... ok
test stats::tests::p95_collector_with_capacity ... ok
test stats::tests::p99_collector_clear ... ok
test stats::tests::p99_collector_empty ... ok
test stats::tests::p99_collector_multiple_samples ... ok
test stats::tests::p99_collector_record_all ... ok
test stats::tests::p99_collector_samples_ref ... ok
test stats::tests::p99_collector_single_sample ... ok
test stats::tests::p99_collector_stats ... ok
test stats::tests::p99_collector_with_capacity ... ok
test stats::tests::stats_row_defaults_give_none ... ok
test stats::tests::variant_stats_success_rate_computed ... ok
test stats::tests::variant_stats_success_rate_empty ... ok
test stats::tests::variant_stats_sufficient_data ... ok
test spawn_path::tests::test_binary_metadata_no_modification ... ok
test strand::explore::tests::deadlock_scenario_assigned_beads_allow_advancement has been running for over 60 seconds
test strand::explore::tests::deadlock_scenario_excluded_and_assigned_beads_allow_advancement has been running for over 60 seconds
