=== bf-13fmf3 full cargo test suite ===
workspace: /home/coding/bead-forge
command:   cargo test (full suite, no filter)
syntax:    cargo test > test-run.log 2>&1  (bf-1yxdgq)
started_utc: 2026-07-26T00:55:55Z
==========================================

running 629 tests
     |             ^^^^^^^^^^^^^^
     |
     = help: maybe it is overwritten before being read?

warning: value assigned to `param_idx` is never read
    --> src/storage/sqlite.rs:1581:13
     |
1581 |             param_idx += 1;
     |             ^^^^^^^^^^^^^^
     |
     = help: maybe it is overwritten before being read?

warning: variable does not need to be mutable
   --> src/subprocess.rs:297:9
    |
297 |     let mut result = execute_command(command, args, config)?;
    |         ----^^^^^^
    |         |
    |         help: remove this `mut`

warning: variable does not need to be mutable
   --> src/subprocess.rs:428:17
    |
428 |     if let Some(mut stdout) = child.stdout.take() {
    |                 ----^^^^^^
    |                 |
    |                 help: remove this `mut`

warning: variable does not need to be mutable
   --> src/subprocess.rs:447:17
    |
447 |     if let Some(mut stderr) = child.stderr.take() {
    |                 ----^^^^^^
    |                 |
    |                 help: remove this `mut`

warning: variable does not need to be mutable
   --> src/timing.rs:336:35
    |
336 |     pub fn complete_with_metadata(mut self, bead_id: &str) -> Result<crate::trace::TraceMetadata> {
    |                                   ----^^^^
    |                                   |
    |                                   help: remove this `mut`

warning: value assigned to `param_idx` is never read
   --> src/velocity.rs:365:9
    |
365 |         param_idx += 1;
    |         ^^^^^^^^^^^^^^
    |
    = help: maybe it is overwritten before being read?

warning: function `wrap_envelope` is never used
    --> src/cli/mod.rs:1050:4
     |
1050 | fn wrap_envelope(kind: &str, data: serde_json::Value, warning: Option<&str>) -> String {
     |    ^^^^^^^^^^^^^
     |
     = note: `#[warn(dead_code)]` (part of `#[warn(unused)]`) on by default

warning: field `commit_hash` is never read
  --> src/migrate.rs:58:5
   |
57 | struct JsonlSnapshot {
   |        ------------- field in this struct
58 |     commit_hash: String,
   |     ^^^^^^^^^^^

warning: function `verify_forward_compat` is never used
   --> src/migrate.rs:352:4
    |
352 | fn verify_forward_compat(storage: &Storage) -> Result<bool> {
    |    ^^^^^^^^^^^^^^^^^^^^^

warning: function `cleanup_old_archives` is never used
   --> src/rotate.rs:284:4
    |
284 | fn cleanup_old_archives(
    |    ^^^^^^^^^^^^^^^^^^^^

warning: function `split_sql_statements` is never used
   --> src/storage/schema.rs:335:4
    |
335 | fn split_sql_statements(sql: &str) -> Vec<&str> {
    |    ^^^^^^^^^^^^^^^^^^^^

warning: field `local_start` is never read
   --> src/timing.rs:102:5
    |
100 | pub struct ExecutionTimer {
    |            -------------- field in this struct
101 |     /// In-memory start time (for calculating duration within this process)
102 |     local_start: Instant,
    |     ^^^^^^^^^^^

warning: `bead-forge` (lib) generated 27 warnings (run `cargo fix --lib -p bead-forge` to apply 17 suggestions)
warning: unused import: `std::io::Write`
   --> tests/batch_atomic.rs:616:9
    |
616 |     use std::io::Write;
    |         ^^^^^^^^^^^^^^
    |
    = note: `#[warn(unused_imports)]` (part of `#[warn(unused)]`) on by default

warning: `bead-forge` (test "batch_atomic") generated 1 warning (run `cargo fix --test "batch_atomic" -p bead-forge` to apply 1 suggestion)
warning: unused variable: `bead_a`
   --> tests/batch_transaction_tests.rs:114:9
    |
114 |     let bead_a = create_test_bead(&storage, "bf-a", "Bead A");
    |         ^^^^^^ help: if this is intentional, prefix it with an underscore: `_bead_a`
    |
    = note: `#[warn(unused_variables)]` (part of `#[warn(unused)]`) on by default

warning: unused variable: `bead_b`
   --> tests/batch_transaction_tests.rs:115:9
    |
115 |     let bead_b = create_test_bead(&storage, "bf-b", "Bead B");
    |         ^^^^^^ help: if this is intentional, prefix it with an underscore: `_bead_b`

warning: unused variable: `bead_c`
   --> tests/batch_transaction_tests.rs:116:9
    |
116 |     let bead_c = create_test_bead(&storage, "bf-c", "Bead C");
    |         ^^^^^^ help: if this is intentional, prefix it with an underscore: `_bead_c`

warning: `bead-forge` (test "batch_transaction_tests") generated 3 warnings (run `cargo fix --test "batch_transaction_tests" -p bead-forge` to apply 3 suggestions)
warning: unused imports: `find_beads_dir`, `load_config`, and `load_metadata`
 --> tests/test_update_command.rs:1:26
  |
1 | use bead_forge::config::{find_beads_dir, load_config, load_metadata};
  |                          ^^^^^^^^^^^^^^  ^^^^^^^^^^^  ^^^^^^^^^^^^^
  |
  = note: `#[warn(unused_imports)]` (part of `#[warn(unused)]`) on by default

warning: unused variable: `result`
  --> tests/test_update_command.rs:90:9
   |
90 |     let result = storage.update_issue("bf-nonexistent", &changes);
   |         ^^^^^^ help: if this is intentional, prefix it with an underscore: `_result`
   |
   = note: `#[warn(unused_variables)]` (part of `#[warn(unused)]`) on by default

warning: unused variable: `api_closed`
   --> tests/test_search_json_filters.rs:306:9
    |
306 |     let api_closed = close_bead_returning_id(&workspace, "API bug fix", "task", 2);
    |         ^^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_api_closed`
    |
    = note: `#[warn(unused_variables)]` (part of `#[warn(unused)]`) on by default

warning: unused variable: `frontend_open`
   --> tests/test_search_json_filters.rs:307:9
    |
307 |     let frontend_open = create_bead_with_params(&workspace, "Frontend feature", "task", 2, "open");
    |         ^^^^^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_frontend_open`

warning: unused variable: `task2`
   --> tests/test_search_json_filters.rs:417:9
    |
417 |     let task2 = create_bead_with_labels(&workspace, "urgent frontend task", &["urgent", "frontend"]);
    |         ^^^^^ help: if this is intentional, prefix it with an underscore: `_task2`

warning: unused variable: `task3`
   --> tests/test_search_json_filters.rs:418:9
    |
418 |     let task3 = create_bead_with_labels(&workspace, "backend task", &["backend"]);
    |         ^^^^^ help: if this is intentional, prefix it with an underscore: `_task3`

warning: `bead-forge` (test "test_update_command") generated 2 warnings (run `cargo fix --test "test_update_command" -p bead-forge` to apply 2 suggestions)
warning: `bead-forge` (test "test_search_json_filters") generated 4 warnings (run `cargo fix --test "test_search_json_filters" -p bead-forge` to apply 4 suggestions)
warning: methods `config`, `metadata`, and `count_beads` are never used
   --> tests/common.rs:96:12
    |
 25 | impl TempWorkspace {
    | ------------------ methods in this implementation
...
 96 |     pub fn config(&self) -> anyhow::Result<bead_forge::Config> {
    |            ^^^^^^
...
101 |     pub fn metadata(&self) -> anyhow::Result<bead_forge::Metadata> {
    |            ^^^^^^^^
...
147 |     pub fn count_beads(&self) -> anyhow::Result<usize> {
    |            ^^^^^^^^^^^
    |
    = note: `#[warn(dead_code)]` (part of `#[warn(unused)]`) on by default

warning: function `sample_closed_bead_jsonl` is never used
   --> tests/common.rs:162:8
    |
162 | pub fn sample_closed_bead_jsonl(id: &str, title: &str, close_reason: &str) -> String {
    |        ^^^^^^^^^^^^^^^^^^^^^^^^

warning: function `sample_bead_with_deps_jsonl` is never used
   --> tests/common.rs:170:8
    |
170 | pub fn sample_bead_with_deps_jsonl(id: &str, title: &str, deps: &[&str]) -> String {
    |        ^^^^^^^^^^^^^^^^^^^^^^^^^^^

warning: function `sample_bead_with_labels_jsonl` is never used
   --> tests/common.rs:179:8
    |
179 | pub fn sample_bead_with_labels_jsonl(id: &str, title: &str, labels: &[&str]) -> String {
    |        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

warning: function `assert_jsonl_eq` is never used
   --> tests/common.rs:190:8
    |
190 | pub fn assert_jsonl_eq(jsonl1: &str, jsonl2: &str) -> anyhow::Result<()> {
    |        ^^^^^^^^^^^^^^^

warning: `bead-forge` (test "test_jsonl") generated 5 warnings
warning: unused import: `std::path::Path`
  --> examples/verify_trace_naming.rs:12:5
   |
12 | use std::path::Path;
   |     ^^^^^^^^^^^^^^^
   |
   = note: `#[warn(unused_imports)]` (part of `#[warn(unused)]`) on by default

warning: unused import: `std::fs`
  --> examples/verify_trace_naming.rs:13:5
   |
13 | use std::fs;
   |     ^^^^^^^

warning: `bead-forge` (example "verify_trace_naming") generated 2 warnings (run `cargo fix --example "verify_trace_naming" -p bead-forge` to apply 2 suggestions)
warning: field `temp_dir` is never read
  --> tests/common.rs:16:9
   |
14 | pub struct TempWorkspace {
   |            ------------- field in this struct
15 |     /// Temp directory that holds the workspace (cleaned up on drop)
16 |     pub temp_dir: TempDir,
   |         ^^^^^^^^
   |
   = note: `#[warn(dead_code)]` (part of `#[warn(unused)]`) on by default

warning: associated items `from_fixture`, `workspace_path`, `config`, `metadata`, `export_jsonl`, and `count_beads` are never used
   --> tests/common.rs:73:12
    |
 25 | impl TempWorkspace {
    | ------------------ associated items in this implementation
...
 73 |     pub fn from_fixture(fixture_name: &str) -> anyhow::Result<Self> {
    |            ^^^^^^^^^^^^
...
 91 |     pub fn workspace_path(&self) -> &Path {
    |            ^^^^^^^^^^^^^^
...
 96 |     pub fn config(&self) -> anyhow::Result<bead_forge::Config> {
    |            ^^^^^^
...
101 |     pub fn metadata(&self) -> anyhow::Result<bead_forge::Metadata> {
    |            ^^^^^^^^
...
112 |     pub fn export_jsonl(&self, dirty_only: bool) -> anyhow::Result<usize> {
    |            ^^^^^^^^^^^^
...
147 |     pub fn count_beads(&self) -> anyhow::Result<usize> {
    |            ^^^^^^^^^^^

warning: `bead-forge` (test "claim_race") generated 6 warnings (4 duplicates)
warning: associated items `from_fixture`, `config`, and `count_beads` are never used
   --> tests/common.rs:73:12
    |
 25 | impl TempWorkspace {
    | ------------------ associated items in this implementation
...
 73 |     pub fn from_fixture(fixture_name: &str) -> anyhow::Result<Self> {
    |            ^^^^^^^^^^^^
...
 96 |     pub fn config(&self) -> anyhow::Result<bead_forge::Config> {
    |            ^^^^^^
...
147 |     pub fn count_beads(&self) -> anyhow::Result<usize> {
    |            ^^^^^^^^^^^
    |
    = note: `#[warn(dead_code)]` (part of `#[warn(unused)]`) on by default

warning: `bead-forge` (test "doctor_safety_stack") generated 5 warnings (4 duplicates)
warning: unused variable: `value`
   --> tests/epic_p0_labels.rs:446:20
    |
446 |     for (priority, value, id) in &priorities {
    |                    ^^^^^ help: if this is intentional, prefix it with an underscore: `_value`
    |
    = note: `#[warn(unused_variables)]` (part of `#[warn(unused)]`) on by default

warning: `bead-forge` (test "epic_p0_labels") generated 1 warning (run `cargo fix --test "epic_p0_labels" -p bead-forge` to apply 1 suggestion)
warning: unused variable: `bead_id`
   --> tests/test_create.rs:126:13
    |
126 |         let bead_id = stdout.trim();
    |             ^^^^^^^ help: if this is intentional, prefix it with an underscore: `_bead_id`
    |
    = note: `#[warn(unused_variables)]` (part of `#[warn(unused)]`) on by default

warning: unused variable: `bead_id`
   --> tests/test_create.rs:154:13
    |
154 |         let bead_id = stdout.trim();
    |             ^^^^^^^ help: if this is intentional, prefix it with an underscore: `_bead_id`

warning: unused variable: `bead_id`
   --> tests/test_create.rs:182:13
    |
182 |         let bead_id = stdout.trim();
    |             ^^^^^^^ help: if this is intentional, prefix it with an underscore: `_bead_id`

warning: unused variable: `bead_id`
   --> tests/test_create.rs:211:13
    |
211 |         let bead_id = stdout.trim();
    |             ^^^^^^^ help: if this is intentional, prefix it with an underscore: `_bead_id`

warning: unused variable: `bead_id`
   --> tests/test_create.rs:501:13
    |
501 |         let bead_id = stdout.trim();
    |             ^^^^^^^ help: if this is intentional, prefix it with an underscore: `_bead_id`

warning: `bead-forge` (test "test_create") generated 5 warnings (run `cargo fix --test "test_create" -p bead-forge` to apply 5 suggestions)
warning: unused import: `crate::storage::schema`
   --> src/claim.rs:883:13
    |
883 |         use crate::storage::schema;
    |             ^^^^^^^^^^^^^^^^^^^^^^
    |
    = note: `#[warn(unused_imports)]` (part of `#[warn(unused)]`) on by default

warning: unused import: `PathBuf`
  --> src/cli/tests/json_output.rs:85:23
   |
85 | use std::path::{Path, PathBuf};
   |                       ^^^^^^^

warning: unused import: `std::process::Command`
   --> src/cli/tests/json_output.rs:298:9
    |
298 |     use std::process::Command;
    |         ^^^^^^^^^^^^^^^^^^^^^

warning: unused import: `super::*`
  --> src/cli/tests/list_ready_recent_json_tests.rs:23:5
   |
23 | use super::*;
   |     ^^^^^^^^

warning: unused import: `std::process::Command`
  --> src/cli/tests/show_json_tests.rs:10:5
   |
10 | use std::process::Command;
   |     ^^^^^^^^^^^^^^^^^^^^^

warning: unused imports: `bf_binary` and `format_detection`
  --> src/cli/tests/show_json_tests.rs:15:21
   |
15 |     test_workspace, bf_binary, bf_command,
   |                     ^^^^^^^^^
16 |     json_validation, format_detection, fixtures, capture,
   |                      ^^^^^^^^^^^^^^^^

warning: unused import: `super::*`
  --> src/cli/tests/show_json_tests.rs:20:5
   |
20 | use super::*;
   |     ^^^^^^^^

warning: unused import: `std::process::Command`
  --> src/cli/tests/search_json_tests.rs:14:5
   |
14 | use std::process::Command;
   |     ^^^^^^^^^^^^^^^^^^^^^

warning: unused import: `super::*`
  --> src/cli/tests/search_json_tests.rs:24:5
   |
24 | use super::*;
   |     ^^^^^^^^

warning: unused import: `std::process::Command`
  --> src/cli/tests/edge_case_json_tests.rs:12:5
   |
12 | use std::process::Command;
   |     ^^^^^^^^^^^^^^^^^^^^^

warning: unused imports: `bf_binary` and `format_detection`
  --> src/cli/tests/edge_case_json_tests.rs:17:21
   |
17 |     test_workspace, bf_binary, bf_command, bf_command_with_workspace,
   |                     ^^^^^^^^^
18 |     json_validation, format_detection, fixtures, capture, envelope,
   |                      ^^^^^^^^^^^^^^^^

warning: unused import: `super::*`
  --> src/cli/tests/edge_case_json_tests.rs:22:5
   |
22 | use super::*;
   |     ^^^^^^^^

warning: unused import: `format_detection`
  --> src/cli/tests/error_json_tests.rs:29:22
   |
29 |     json_validation, format_detection, fixtures, capture,
   |                      ^^^^^^^^^^^^^^^^

warning: unused import: `std::process::Command`
  --> src/cli/tests/json_schema_validation.rs:38:5
   |
38 | use std::process::Command;
   |     ^^^^^^^^^^^^^^^^^^^^^

warning: unused imports: `bf_binary` and `format_detection`
  --> src/cli/tests/json_schema_validation.rs:43:21
   |
43 |     test_workspace, bf_binary, bf_command, bf_command_with_workspace,
   |                     ^^^^^^^^^
44 |     json_validation, format_detection, fixtures, capture, envelope,
   |                      ^^^^^^^^^^^^^^^^

warning: unused import: `super::*`
  --> src/cli/tests/json_schema_validation.rs:48:5
   |
48 | use super::*;
   |     ^^^^^^^^

warning: unused import: `crate::config::init_workspace`
    --> src/cli/mod.rs:3679:13
     |
3679 |     pub use crate::config::init_workspace;
     |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

warning: unused import: `crate::Storage`
    --> src/cli/mod.rs:3680:13
     |
3680 |     pub use crate::Storage;
     |             ^^^^^^^^^^^^^^

warning: unused import: `crate::format::json::JsonFormatter`
   --> src/format/envelope.rs:862:9
    |
862 |     use crate::format::json::JsonFormatter;
    |         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

warning: unused import: `crate::format::Formatter`
   --> src/format/envelope.rs:863:9
    |
863 |     use crate::format::Formatter;
    |         ^^^^^^^^^^^^^^^^^^^^^^^^

warning: unused import: `load_config`
 --> src/rotate.rs:7:21
  |
7 | use crate::config::{load_config, load_metadata};
  |                     ^^^^^^^^^^^

warning: unused imports: `Priority` and `Status`
   --> src/secrets.rs:316:31
    |
316 |     use crate::model::{Issue, Priority, Status};
    |                               ^^^^^^^^  ^^^^^^

warning: unused import: `Status`
   --> src/velocity.rs:396:42
    |
396 |     use crate::model::{Issue, IssueType, Status};
    |                                          ^^^^^^

warning: use of deprecated associated function `chrono::NaiveDateTime::from_timestamp_opt`: use `DateTime::from_timestamp` instead
   --> src/git_log.rs:403:32
    |
403 |                 NaiveDateTime::from_timestamp_opt(1704067200, 0).unwrap(),
    |                                ^^^^^^^^^^^^^^^^^^
    |
    = note: `#[warn(deprecated)]` on by default

warning: use of deprecated associated function `chrono::NaiveDateTime::from_timestamp_opt`: use `DateTime::from_timestamp` instead
   --> src/git_log.rs:417:32
    |
417 |                 NaiveDateTime::from_timestamp_opt(1704067200, 0).unwrap(),
    |                                ^^^^^^^^^^^^^^^^^^

warning: variable does not need to be mutable
    --> src/batch.rs:1766:13
     |
1766 |         let mut ops = vec![
     |             ----^^^
     |             |
     |             help: remove this `mut`
     |
     = note: `#[warn(unused_mut)]` (part of `#[warn(unused)]`) on by default

warning: variable does not need to be mutable
   --> src/claim.rs:728:21
    |
728 |         let (_temp, mut storage) = setup_test_db();
    |                     ----^^^^^^^
    |                     |
    |                     help: remove this `mut`

warning: variable does not need to be mutable
   --> src/claim.rs:756:21
    |
756 |         let (_temp, mut storage) = setup_test_db();
    |                     ----^^^^^^^
    |                     |
    |                     help: remove this `mut`

warning: variable does not need to be mutable
   --> src/claim.rs:768:21
    |
768 |         let (_temp, mut storage) = setup_test_db();
    |                     ----^^^^^^^
    |                     |
    |                     help: remove this `mut`

warning: variable does not need to be mutable
   --> src/claim.rs:885:21
    |
885 |         let (_temp, mut storage) = setup_test_db();
    |                     ----^^^^^^^
    |                     |
    |                     help: remove this `mut`

warning: variable does not need to be mutable
   --> src/claim.rs:981:21
    |
981 |         let (_temp, mut storage) = setup_test_db();
    |                     ----^^^^^^^
    |                     |
    |                     help: remove this `mut`

warning: variable does not need to be mutable
    --> src/claim.rs:1045:21
     |
1045 |         let (_temp, mut storage) = setup_test_db();
     |                     ----^^^^^^^
     |                     |
     |                     help: remove this `mut`

warning: variable does not need to be mutable
    --> src/claim.rs:1072:21
     |
1072 |         let (_temp, mut storage) = setup_test_db();
     |                     ----^^^^^^^
     |                     |
     |                     help: remove this `mut`

warning: variable does not need to be mutable
    --> src/claim.rs:1101:21
     |
1101 |         let (_temp, mut storage) = setup_test_db();
     |                     ----^^^^^^^
     |                     |
     |                     help: remove this `mut`

warning: variable does not need to be mutable
    --> src/claim.rs:1174:21
     |
1174 |         let (_temp, mut storage) = setup_test_db();
     |                     ----^^^^^^^
     |                     |
     |                     help: remove this `mut`

warning: unused variable: `i`
   --> src/cli/tests/json_output.rs:193:14
    |
193 |         for (i, line) in jsonl.lines().enumerate() {
    |              ^ help: if this is intentional, prefix it with an underscore: `_i`

warning: unused variable: `workspace`
  --> src/cli/tests/list_ready_recent_json_tests.rs:50:9
   |
50 |     let workspace = test_workspace();
   |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
  --> src/cli/tests/list_ready_recent_json_tests.rs:92:9
   |
92 |     let workspace = test_workspace();
   |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/list_ready_recent_json_tests.rs:174:9
    |
174 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `labels`
   --> src/cli/tests/list_ready_recent_json_tests.rs:219:9
    |
219 |     let labels = json_validation::get_array(&parsed, "labels");
    |         ^^^^^^ help: if this is intentional, prefix it with an underscore: `_labels`

warning: unused variable: `workspace`
   --> src/cli/tests/list_ready_recent_json_tests.rs:228:9
    |
228 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/list_ready_recent_json_tests.rs:265:9
    |
265 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/list_ready_recent_json_tests.rs:307:9
    |
307 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/list_ready_recent_json_tests.rs:338:9
    |
338 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/list_ready_recent_json_tests.rs:394:9
    |
394 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/list_ready_recent_json_tests.rs:459:9
    |
459 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/list_ready_recent_json_tests.rs:508:9
    |
508 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/list_ready_recent_json_tests.rs:548:9
    |
548 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/list_ready_recent_json_tests.rs:589:9
    |
589 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/list_ready_recent_json_tests.rs:638:9
    |
638 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/list_ready_recent_json_tests.rs:680:9
    |
680 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/list_ready_recent_json_tests.rs:714:9
    |
714 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/list_ready_recent_json_tests.rs:757:9
    |
757 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/list_ready_recent_json_tests.rs:803:9
    |
803 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/list_ready_recent_json_tests.rs:840:9
    |
840 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/list_ready_recent_json_tests.rs:898:9
    |
898 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/list_ready_recent_json_tests.rs:934:9
    |
934 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/list_ready_recent_json_tests.rs:971:9
    |
971 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/list_ready_recent_json_tests.rs:1007:9
     |
1007 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/list_ready_recent_json_tests.rs:1055:9
     |
1055 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/list_ready_recent_json_tests.rs:1093:9
     |
1093 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `labels`
    --> src/cli/tests/list_ready_recent_json_tests.rs:1136:9
     |
1136 |     let labels = json_validation::get_array(&parsed, "labels");
     |         ^^^^^^ help: if this is intentional, prefix it with an underscore: `_labels`

warning: unused variable: `workspace`
    --> src/cli/tests/list_ready_recent_json_tests.rs:1145:9
     |
1145 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/list_ready_recent_json_tests.rs:1192:9
     |
1192 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/list_ready_recent_json_tests.rs:1228:9
     |
1228 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
  --> src/cli/tests/show_json_tests.rs:47:9
   |
47 |     let workspace = test_workspace();
   |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
  --> src/cli/tests/show_json_tests.rs:87:9
   |
87 |     let workspace = test_workspace();
   |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/show_json_tests.rs:119:9
    |
119 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `labels`
   --> src/cli/tests/show_json_tests.rs:166:9
    |
166 |     let labels = json_validation::get_array(bead, "labels");
    |         ^^^^^^ help: if this is intentional, prefix it with an underscore: `_labels`

warning: unused variable: `workspace`
   --> src/cli/tests/show_json_tests.rs:175:9
    |
175 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/show_json_tests.rs:230:9
    |
230 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/show_json_tests.rs:265:9
    |
265 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/show_json_tests.rs:308:9
    |
308 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/show_json_tests.rs:347:9
    |
347 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/show_json_tests.rs:393:9
    |
393 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/show_json_tests.rs:435:9
    |
435 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/show_json_tests.rs:470:9
    |
470 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/show_json_tests.rs:499:9
    |
499 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/show_json_tests.rs:538:9
    |
538 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/search_json_tests.rs:153:9
    |
153 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/search_json_tests.rs:196:9
    |
196 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/search_json_tests.rs:245:9
    |
245 |     let workspace = temp_dir.path();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/search_json_tests.rs:264:9
    |
264 |     let workspace = temp_dir.path();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
